Months Since Oldest Trade Open,Months Since Last Trade Open,Average Months in File,Satisfactory Trades,Trades 60+ Ever,Trades 90+ Ever,Bills Paid on Time,Months Since Last Delq.,Max Delq. Last 12M,Max Delq. Ever,Total Trades,Trades Open Last 12M,% Installment Trades,Months Since Most Recent Inq,Inq Last 6 Months,Inq Last 6 Months exl. 7 days,Unpaid Balance,Installment Burden,Revolving Trades w/ Balance,Installment Trades w/ Balance,Bank Trades w/ High Utilization Ratio,% Trades w/ Balance,y_pred,y_gt
195,10,75,29,0,0,100,150,7,7,30,1,7,0,1,1,5,96,2,2,0,36,0,0
163,22,55,24,0,0,92,16,1,6,24,0,25,0,0,0,0,67,1,2,0,33,0,1
83,2,39,28,0,0,100,150,7,7,31,4,17,0,3,3,6,89,3,3,0,46,0,0
202,3,40,15,1,1,100,150,7,7,16,4,33,0,2,2,87,61,6,2,3,100,1,0
143,9,79,12,1,1,88,48,1,6,16,2,31,0,0,0,61,83,1,1,1,33,1,1
255,2,99,9,1,0,50,4,6,5,14,1,43,0,1,1,64,56,4,4,2,80,1,1
96,1,35,12,0,0,100,150,7,7,13,1,38,0,0,0,11,83,2,2,1,67,0,1
223,4,71,19,1,0,75,17,1,5,20,1,55,0,1,1,48,53,5,5,3,91,1,0
181,3,75,35,0,0,92,3,6,6,37,3,32,0,7,7,21,60,3,2,1,55,1,1
261,15,110,10,1,1,100,150,7,7,11,0,30,0,0,0,41,55,3,2,0,71,0,0
385,4,101,36,0,0,84,4,6,6,39,3,21,0,0,0,16,85,9,2,1,52,0,1
105,5,38,12,1,1,100,150,7,7,13,1,17,0,1,1,21,71,3,1,0,57,0,1
312,4,116,26,0,0,81,27,1,6,26,3,12,0,0,0,49,61,11,2,2,75,1,1
361,12,171,9,0,0,100,150,7,7,9,0,22,0,0,0,31,16,4,2,0,67,0,0
168,4,71,4,2,2,40,5,4,4,5,1,20,0,2,2,0,80,0,1,0,0,1,1
189,6,85,7,1,0,50,3,5,5,10,1,40,0,0,0,81,43,4,1,1,100,1,0
117,4,52,15,0,0,93,37,1,6,15,2,53,0,2,2,85,41,6,2,2,100,1,1
207,4,68,25,0,0,96,17,1,6,26,4,46,0,4,3,0,79,2,1,0,43,0,0
150,9,70,28,0,0,100,150,7,7,28,1,18,0,3,3,0,77,1,1,0,17,0,0
237,6,89,23,0,0,71,10,6,6,24,1,25,0,0,0,68,58,10,2,4,81,1,1
345,14,94,42,0,0,95,34,1,6,43,0,9,0,1,1,2,74,2,1,0,17,0,1
140,4,75,27,0,0,100,150,7,7,29,4,52,0,3,2,12,100,2,3,0,71,0,0
216,2,61,23,4,4,96,69,1,6,26,4,21,0,2,2,43,99,11,3,2,70,1,1
125,2,60,7,2,2,80,38,1,3,10,3,30,0,5,3,52,93,2,1,1,75,1,1
285,3,84,25,1,0,93,26,1,5,27,1,33,0,7,7,30,38,2,4,1,78,1,1
170,9,88,43,2,2,93,6,6,2,46,2,17,0,1,1,33,100,8,4,1,60,1,1
456,31,181,18,0,0,100,150,7,7,18,0,22,0,0,0,14,51,1,2,0,33,0,0
153,10,62,8,0,0,75,11,6,6,8,1,50,0,0,0,51,83,2,2,1,80,1,1
128,19,64,3,2,0,20,3,5,5,5,0,80,0,0,0,0,90,0,2,0,67,1,1
159,5,76,14,3,1,63,0,2,2,19,2,47,0,0,0,45,46,2,4,0,100,1,1
336,15,91,41,1,1,84,13,1,2,44,0,36,0,0,0,64,87,13,6,4,100,1,1
221,1,62,20,1,0,95,57,1,5,22,2,14,0,2,2,16,69,4,1,0,43,0,1
119,1,47,14,0,0,100,150,7,7,16,6,38,0,3,3,74,100,5,1,2,86,1,1
315,7,150,20,0,0,95,42,1,6,20,1,25,0,0,0,13,89,5,2,0,64,0,0
183,11,87,21,1,1,91,2,2,2,23,1,43,0,0,0,15,40,4,4,0,69,0,0
79,33,58,9,0,0,78,9,6,6,9,0,33,0,0,0,3,58,1,1,0,33,1,1
507,23,197,21,0,0,100,150,7,7,21,0,29,0,0,0,64,53,6,3,2,83,0,0
114,18,63,16,1,1,72,8,2,6,19,0,56,0,0,0,13,65,1,1,0,50,1,1
133,4,58,20,0,0,100,150,7,7,20,2,30,0,1,1,56,83,5,3,2,100,1,1
183,6,76,19,0,0,100,150,7,7,19,2,26,0,0,0,44,15,4,2,2,75,0,1
68,4,25,22,0,0,91,31,1,6,22,8,27,0,2,2,81,91,9,3,3,71,1,1
215,7,81,23,2,1,80,16,1,2,25,1,20,0,2,1,65,100,9,1,3,71,1,1
128,8,64,8,3,1,50,2,5,2,12,1,42,0,0,0,21,49,2,1,0,60,1,0
83,1,43,29,0,0,100,150,7,7,30,6,23,0,7,7,29,61,7,5,3,50,1,1
76,7,41,22,0,0,95,150,1,1,22,2,18,0,2,2,79,75,8,2,5,83,1,1
79,35,56,6,3,0,67,3,6,5,9,0,33,0,0,0,54,62,1,1,0,100,1,1
479,11,114,30,0,0,100,150,7,7,30,1,13,0,1,0,2,71,2,1,1,21,0,0
308,8,106,12,1,0,57,22,1,5,14,1,43,0,2,2,89,72,4,1,1,83,1,1
387,13,168,16,0,0,100,150,7,7,16,0,38,0,0,0,1,82,2,1,0,38,0,0
194,1,67,21,4,0,64,12,1,5,28,4,46,0,0,0,41,86,3,1,0,44,1,1
94,23,51,9,0,0,100,150,7,7,9,0,56,0,0,0,26,77,1,2,0,60,0,0
169,30,73,6,0,0,86,31,1,6,7,0,57,0,0,0,78,81,1,2,1,75,1,1
269,14,122,17,0,0,100,150,7,7,17,0,47,0,0,0,24,62,4,1,0,100,0,0
177,10,74,10,3,2,69,5,3,3,13,1,38,0,4,4,8,31,1,3,0,67,1,1
9,3,5,5,0,0,100,150,7,7,5,5,20,0,7,7,36,80,2,1,1,80,1,1
116,8,62,7,1,0,67,63,1,5,9,1,22,0,4,4,93,82,5,1,3,100,1,1
175,6,59,19,0,0,100,150,7,7,19,1,16,0,3,3,12,65,6,1,0,58,0,1
243,5,87,16,0,0,100,150,7,7,16,4,44,0,1,1,9,100,2,2,0,57,0,0
132,5,55,18,0,0,100,150,7,7,19,2,47,0,0,0,21,55,1,4,0,63,0,0
181,6,62,27,0,0,96,26,1,6,27,4,26,0,2,2,34,73,3,1,2,33,1,0
94,2,36,8,0,0,100,150,7,7,9,3,56,0,1,1,35,96,1,2,0,60,1,1
269,14,91,28,0,0,97,38,1,6,34,0,26,0,0,0,49,70,5,4,2,75,0,1
102,6,50,17,0,0,100,150,7,7,17,1,35,0,1,1,49,57,3,1,1,57,1,1
160,23,80,16,0,0,83,6,6,6,18,0,44,0,0,0,112,91,6,2,6,89,1,1
148,19,46,18,0,0,100,150,7,7,19,0,21,0,0,0,33,13,3,1,0,67,0,0
121,9,48,20,1,1,95,14,2,6,21,1,25,0,0,0,49,42,6,3,0,75,1,1
199,37,83,23,0,0,78,6,6,6,23,0,17,0,0,0,98,2,12,2,8,93,1,0
397,71,199,8,0,0,88,65,1,6,8,0,13,0,0,0,0,29,0,1,1,50,0,0
274,11,84,40,0,0,100,150,7,7,40,1,20,0,0,0,19,77,7,1,1,40,0,0
136,3,73,16,0,0,94,43,1,6,16,2,19,0,7,6,98,91,5,1,4,100,1,1
331,27,160,13,0,0,92,20,1,6,13,0,23,0,0,0,0,44,1,2,0,43,0,0
274,11,105,11,0,0,100,150,7,7,11,1,18,0,0,0,27,1,3,1,0,67,0,1
54,1,20,12,0,0,100,150,7,7,13,4,38,0,1,1,53,98,5,2,1,70,1,1
216,7,72,32,0,0,91,4,6,6,33,3,9,0,1,1,37,82,9,2,4,58,1,1
366,15,93,29,0,0,93,30,1,6,30,0,37,0,0,0,20,54,6,3,0,56,0,0
274,3,95,43,0,0,89,0,6,6,44,4,23,0,1,1,58,47,13,6,7,72,1,0
103,4,44,23,0,0,100,150,7,7,24,1,33,0,0,0,33,39,5,2,1,70,0,0
28,5,15,11,0,0,100,150,7,7,11,3,64,0,0,0,106,98,2,3,1,100,1,1
382,6,125,36,3,0,62,28,1,5,45,4,27,0,2,2,72,93,10,5,3,76,1,0
68,68,68,1,1,1,100,150,2,7,1,0,100,0,0,0,74,37,3,1,1,100,1,1
216,20,118,11,0,0,91,16,1,6,11,0,18,0,0,0,41,53,4,1,0,63,0,0
336,33,142,15,0,0,100,150,7,7,15,0,13,0,1,1,29,48,4,1,1,57,0,0
194,1,67,12,0,0,100,150,7,7,13,5,23,0,1,1,59,90,7,2,1,90,1,1
181,8,60,32,1,1,97,21,1,6,32,1,16,0,1,1,75,79,11,2,9,87,1,1
325,13,99,23,1,0,96,75,1,5,24,0,29,0,1,1,50,30,4,3,1,70,0,0
101,1,39,12,0,0,92,41,1,6,13,3,0,0,3,3,59,84,6,1,2,86,1,0
121,7,58,11,0,0,91,56,1,6,11,1,0,0,1,1,15,67,4,2,1,80,0,0
257,44,124,4,0,0,75,19,1,6,4,0,75,0,0,0,14,28,1,2,0,100,1,0
143,1,79,8,0,0,100,150,7,7,9,1,44,0,0,0,13,71,4,2,0,86,0,0
270,3,67,6,3,1,50,22,1,3,10,3,30,0,0,0,61,87,4,2,0,86,1,0
414,10,78,8,0,0,100,150,7,7,8,1,25,0,0,0,8,43,1,1,0,40,0,0
425,3,63,12,1,0,79,18,1,5,14,3,36,0,0,0,23,92,6,2,1,100,1,1
37,5,20,16,0,0,100,150,7,7,16,5,44,0,0,0,58,84,1,3,1,71,1,1
207,3,51,28,0,0,100,150,7,7,28,5,29,0,2,2,8,71,2,4,1,40,0,0
108,14,58,18,1,0,95,62,1,5,19,0,42,0,0,0,20,52,4,2,1,86,0,1
156,2,65,25,0,0,97,18,1,6,29,2,21,0,0,0,80,69,3,1,1,80,1,0
265,8,82,13,0,0,100,150,7,7,13,1,38,0,0,0,47,92,3,2,2,83,0,0
186,9,89,13,0,0,100,150,7,7,13,1,46,0,0,0,28,50,4,1,1,86,0,0
262,30,124,9,7,3,31,2,6,3,17,0,50,0,2,2,38,24,1,2,0,75,1,1
99,5,56,38,0,0,100,150,7,7,40,3,55,0,1,1,41,76,6,3,0,75,0,0
37,11,23,4,0,0,100,150,7,7,4,1,25,0,0,0,86,77,1,1,1,67,1,1
72,3,43,18,0,0,100,150,7,7,18,1,22,0,1,1,42,74,3,1,0,57,0,1
154,9,68,19,1,0,75,3,6,5,20,2,30,0,0,0,55,92,5,3,2,80,1,1
148,3,59,46,0,0,100,150,7,7,46,2,35,0,2,2,28,38,4,2,1,41,0,0
91,5,26,11,1,1,100,150,7,7,12,5,27,0,1,1,90,42,6,3,1,100,1,1
322,21,114,8,1,0,60,4,6,5,10,0,30,0,0,0,13,50,1,3,0,100,1,1
218,25,118,18,0,0,100,150,7,7,18,0,33,0,2,2,47,58,4,2,1,60,0,0
236,6,77,37,0,0,95,33,1,6,37,1,49,0,0,0,7,79,4,4,0,73,0,0
193,46,88,22,0,0,78,3,6,6,23,0,22,0,1,1,64,37,8,2,4,83,1,1
248,2,61,11,1,1,85,9,6,4,13,3,69,0,1,1,95,69,1,2,1,100,1,1
302,28,91,19,0,0,100,150,7,7,20,0,15,0,3,3,2,57,4,2,0,50,0,0
372,38,94,15,1,1,71,5,3,3,17,0,53,0,0,0,35,59,4,1,0,100,1,0
201,1,73,23,0,0,100,150,7,7,25,2,40,0,2,2,42,101,5,2,3,64,1,1
285,9,61,15,0,0,88,44,1,6,16,1,63,0,4,4,91,72,4,2,2,100,1,1
289,18,91,38,0,0,100,150,7,7,38,0,13,0,0,0,7,16,6,3,1,41,0,0
425,19,186,16,0,0,100,150,7,7,16,0,19,0,0,0,0,62,2,2,0,50,0,0
215,6,85,29,0,0,100,150,7,7,30,2,30,0,0,0,37,70,6,2,1,89,0,0
269,15,54,10,0,0,100,150,7,7,11,0,60,0,1,1,27,75,2,2,1,80,0,1
207,6,68,16,0,0,82,2,6,6,17,2,29,0,2,2,32,64,5,2,2,64,1,1
387,79,223,9,0,0,100,150,7,7,11,0,0,0,0,0,34,38,3,2,0,60,0,0
10,2,7,2,0,0,100,150,7,7,3,3,67,0,1,1,0,59,0,1,0,50,1,1
236,11,94,19,3,2,90,6,5,5,21,1,40,0,0,0,107,31,1,2,1,60,1,1
302,0,59,17,1,1,100,150,7,7,19,3,50,0,2,2,82,93,4,2,2,86,1,1
143,6,75,14,0,0,100,150,7,7,14,1,36,0,1,1,67,92,1,2,1,50,1,0
68,7,33,17,0,0,100,150,7,7,17,3,12,0,3,3,73,54,8,1,5,67,1,1
148,11,62,20,0,0,100,150,7,7,20,1,55,0,0,0,83,26,2,5,1,100,1,1
193,9,94,24,0,0,100,150,7,7,24,1,42,150,0,0,34,47,2,5,0,80,0,0
151,6,66,12,2,0,79,10,6,5,14,2,36,150,1,1,44,76,1,1,1,33,1,1
165,8,70,28,2,1,83,3,3,3,31,1,40,150,0,0,73,38,7,7,3,84,1,1
131,11,73,12,1,1,92,19,1,2,13,1,46,150,0,0,0,73,0,1,0,33,1,0
247,48,117,20,2,2,95,59,2,6,20,0,15,150,0,0,13,15,4,2,0,47,0,1
230,15,77,25,0,0,92,1,6,6,25,0,20,150,0,0,6,83,2,2,0,57,0,0
83,18,50,20,0,0,100,150,7,7,20,0,50,150,1,1,5,58,1,4,0,50,0,0
171,7,23,23,0,0,100,150,7,7,23,4,13,150,1,1,65,92,12,2,4,79,1,1
219,5,101,35,0,0,100,150,1,1,35,1,51,150,1,1,91,96,3,4,3,78,0,1
65,2,28,15,0,0,100,150,7,7,16,5,44,150,1,1,3,54,2,3,0,50,1,1
383,5,139,37,0,0,100,150,7,7,38,1,13,150,2,2,11,16,10,4,0,79,0,1
263,6,95,38,0,0,97,32,1,6,38,3,24,150,0,0,53,35,8,2,2,61,1,1
200,1,63,48,0,0,98,25,1,6,53,2,31,150,1,1,41,54,3,1,1,36,0,1
223,9,71,21,0,0,90,0,6,6,22,2,43,150,2,2,87,51,5,3,2,100,1,1
52,8,28,3,0,0,100,150,7,7,3,1,67,150,2,1,95,75,1,1,1,100,1,1
122,1,45,17,0,0,89,24,1,6,18,2,33,150,0,0,62,70,3,1,1,36,1,1
210,2,47,5,1,1,86,57,1,2,7,2,43,150,1,1,50,75,2,2,0,80,1,0
228,46,115,22,1,1,92,68,1,2,25,0,28,150,2,2,43,38,5,1,0,75,1,0
176,6,87,16,1,1,94,57,1,2,17,1,35,150,0,0,70,77,3,2,1,75,1,0
233,2,99,35,0,0,81,5,6,6,36,3,31,150,1,1,28,56,3,4,1,47,1,0
159,7,60,16,0,0,94,15,1,6,16,3,44,150,0,0,72,94,5,2,0,100,1,1
241,25,79,19,0,0,100,150,7,7,20,0,35,150,0,0,77,60,3,2,3,83,1,0
256,9,168,35,2,2,86,43,1,4,37,1,14,150,0,0,53,49,12,1,3,72,1,0
216,2,84,15,0,0,100,150,7,7,16,2,19,150,1,1,86,2,10,2,5,100,1,1
229,6,99,22,0,0,100,150,7,7,22,2,59,150,1,0,76,79,2,3,1,67,1,0
319,2,83,24,1,0,88,9,5,5,28,3,37,150,1,1,6,100,3,2,0,42,1,0
216,4,65,29,0,0,100,150,7,7,29,3,38,150,0,0,52,73,9,6,2,83,1,1
455,10,202,11,0,0,100,150,7,7,11,1,18,150,1,1,5,70,1,1,0,33,0,0
239,4,91,32,1,1,88,28,1,2,34,2,27,150,1,1,91,64,7,2,3,58,1,1
276,41,145,19,0,0,100,150,7,7,19,0,21,150,1,1,59,36,6,2,1,62,0,1
311,5,72,17,0,0,100,150,7,7,17,3,35,150,1,1,32,79,2,2,1,57,0,0
10,10,10,3,0,0,100,150,7,7,3,3,100,150,1,1,74,86,1,3,0,100,1,0
154,7,62,35,0,0,100,150,1,1,36,2,17,150,0,0,4,72,8,2,0,56,0,1
144,6,81,4,5,3,33,17,1,2,9,1,22,150,0,0,36,59,2,1,0,75,1,1
174,0,64,34,2,2,79,6,6,4,38,2,66,150,4,4,21,90,5,2,1,78,1,1
13,4,8,3,0,0,100,150,7,7,3,2,33,150,3,3,2,56,1,1,0,67,1,1
206,2,95,19,0,0,90,7,6,6,21,2,38,150,0,0,42,80,4,2,1,75,1,1
268,6,83,12,1,1,92,70,1,4,15,4,23,150,0,0,19,76,2,1,1,33,0,1
176,8,71,18,0,0,84,11,6,6,19,1,47,150,1,1,28,81,4,4,0,73,1,0
179,1,72,50,9,6,69,0,2,2,62,5,53,150,2,2,92,94,4,5,4,100,1,1
213,18,98,4,2,2,100,150,1,7,4,0,50,150,0,0,114,68,1,1,1,100,1,1
132,13,58,20,0,0,75,7,6,6,20,0,35,150,2,1,94,49,4,1,2,83,1,1
156,4,67,29,0,0,97,30,1,6,29,1,38,150,3,3,45,22,2,5,2,64,1,0
119,14,81,20,0,0,95,6,6,6,21,0,55,150,0,0,27,83,2,2,1,80,1,0
237,21,148,20,0,0,100,150,7,7,20,0,10,150,0,0,3,41,5,1,0,56,0,0
62,1,36,4,0,0,50,6,6,6,6,1,17,150,2,2,86,61,2,1,1,75,1,1
406,1,146,10,0,0,100,150,7,7,11,1,36,150,0,0,0,73,2,1,0,60,0,1
263,24,75,12,0,0,92,28,1,6,13,0,69,150,0,0,81,10,3,2,2,100,1,1
136,24,63,19,0,0,100,150,7,7,19,0,21,150,0,0,42,39,1,2,0,60,0,0
251,15,89,21,0,0,100,150,7,7,21,0,48,150,0,0,3,0,2,2,0,57,0,0
198,3,53,38,0,0,100,150,7,7,39,6,8,150,4,2,4,68,2,1,0,18,0,0
153,19,72,20,0,0,100,150,7,7,20,0,10,150,1,1,19,43,2,1,1,25,0,1
387,4,123,22,1,1,96,57,1,4,23,1,35,150,1,1,31,94,7,3,1,83,0,0
250,3,107,22,0,0,96,48,1,6,24,1,50,150,1,1,15,64,5,3,0,80,0,1
304,18,86,14,1,1,100,150,7,7,15,0,43,150,0,0,0,2,1,2,0,43,0,0
240,15,97,29,0,0,100,150,7,7,29,0,10,150,0,0,84,52,6,1,4,90,1,0
109,7,58,36,0,0,100,150,7,7,38,3,14,150,0,0,7,23,4,2,1,26,0,0
203,8,70,19,1,0,85,12,1,5,20,1,20,150,1,1,87,72,7,3,2,100,1,1
324,11,132,8,0,0,100,150,7,7,8,1,38,150,0,0,39,86,1,2,0,33,0,0
206,9,40,8,2,2,88,34,1,6,9,2,88,150,0,0,99,81,1,5,1,100,1,1
204,14,86,18,0,0,100,150,7,7,18,0,17,150,0,0,3,49,4,1,0,56,0,0
67,5,29,14,0,0,93,6,6,6,14,1,29,150,1,1,73,86,1,2,1,75,1,0
34,4,15,9,0,0,100,150,7,7,9,3,67,150,2,2,100,78,2,5,2,100,1,1
42,6,19,10,0,0,90,2,6,6,10,3,20,150,1,1,17,73,3,1,1,44,1,0
202,4,110,18,1,1,100,150,7,7,22,2,32,150,0,0,16,92,2,2,0,80,0,0
51,13,27,8,0,0,88,150,1,1,8,0,50,150,2,2,46,81,2,2,1,80,1,1
145,2,54,29,6,1,76,16,1,2,38,6,73,150,0,0,91,85,4,7,0,100,1,1
217,70,156,10,0,0,90,14,1,6,10,0,50,150,0,0,0,34,0,1,0,0,0,0
84,8,40,28,0,0,100,150,7,7,28,2,25,150,2,2,23,75,7,4,1,55,1,0
175,4,107,23,1,1,88,3,6,6,25,1,40,150,2,2,5,60,1,3,0,33,1,1
252,1,121,28,2,2,93,21,1,6,29,1,52,150,5,5,82,69,3,2,2,67,1,0
132,8,65,4,0,0,50,1,6,6,6,1,67,150,0,0,0,56,0,2,0,75,1,1
117,6,54,14,0,0,93,31,1,6,14,3,21,150,0,0,2,72,2,1,0,43,0,1
192,9,77,28,0,0,100,150,7,7,28,3,11,150,0,0,26,74,5,1,1,60,0,0
60,18,35,9,0,0,100,150,7,7,9,0,44,150,0,0,102,65,5,2,2,100,1,1
98,5,59,31,0,0,97,36,1,6,35,3,26,150,5,5,19,95,4,2,1,50,1,0
136,9,87,15,0,0,100,150,7,7,15,1,27,150,0,0,47,77,5,1,1,75,1,0
130,7,54,22,0,0,100,150,7,7,23,2,30,150,0,0,24,90,3,3,0,67,0,0
242,2,86,14,0,0,93,17,1,6,15,1,33,150,1,1,26,56,3,2,0,83,1,0
88,8,48,16,0,0,100,150,7,7,16,2,25,150,0,0,3,62,2,1,0,38,0,0
190,4,88,30,0,0,100,150,7,7,32,2,53,150,0,0,62,41,2,3,0,83,0,0
103,5,47,36,0,0,100,150,7,7,36,3,31,150,1,1,80,80,8,4,5,71,1,1
54,25,40,2,0,0,50,22,1,6,2,0,100,150,4,4,64,62,1,1,0,100,1,1
205,6,86,22,0,0,100,150,7,7,25,3,39,150,2,2,46,34,1,2,0,80,0,1
149,13,68,31,0,0,91,1,6,6,32,0,34,150,1,1,62,64,4,5,2,75,1,1
232,9,80,31,2,2,84,12,1,6,31,1,23,150,0,0,20,51,5,4,2,71,1,0
93,16,59,10,0,0,80,8,6,6,10,0,30,150,1,1,51,33,1,2,1,50,1,1
166,17,65,14,0,0,100,150,7,7,14,0,36,150,1,1,66,58,7,4,3,92,1,1
272,29,137,5,0,0,100,150,7,7,5,0,20,150,1,1,3,60,1,1,0,33,0,1
144,8,64,16,0,0,100,150,7,7,16,1,44,150,0,0,16,75,3,2,0,86,0,0
25,1,13,7,0,0,100,150,7,7,9,3,22,150,3,3,73,75,2,1,1,50,1,1
247,13,96,21,0,0,100,150,7,7,21,0,33,150,0,0,0,56,0,1,0,25,0,0
167,24,66,20,0,0,90,4,6,6,22,0,76,150,0,0,25,36,1,2,0,50,1,0
372,5,137,37,0,0,100,150,7,7,37,1,16,150,0,0,2,43,8,2,0,45,0,0
197,2,71,24,0,0,100,150,7,7,25,2,24,150,2,2,33,99,3,2,1,38,0,0
170,21,70,28,1,1,100,150,2,7,28,0,36,150,0,0,28,8,2,2,1,50,0,0
235,2,77,34,0,0,100,150,7,7,35,6,20,150,2,2,51,48,13,2,4,71,1,1
53,3,24,13,0,0,100,150,7,7,13,4,46,150,1,1,19,99,3,2,0,56,1,1
157,7,68,26,0,0,90,20,1,6,30,2,52,150,0,0,94,87,10,4,6,93,1,1
536,48,142,21,0,0,100,150,7,7,21,0,19,150,0,0,6,22,4,1,0,40,0,0
132,13,61,11,3,1,71,2,6,4,14,0,29,150,1,1,57,57,3,1,1,83,1,1
116,4,49,14,1,1,93,7,3,3,15,4,27,150,4,4,25,17,2,2,0,44,1,0
262,18,80,23,0,0,83,1,6,6,23,0,4,150,0,0,15,70,9,1,2,83,1,1
183,8,84,19,2,0,90,22,1,5,21,2,5,150,1,1,66,74,6,2,2,67,1,0
123,3,51,22,1,0,83,2,5,5,23,4,13,150,4,3,51,32,9,2,1,65,1,1
407,10,118,19,1,0,75,2,5,5,20,1,20,150,0,0,55,61,8,1,5,91,1,1
97,7,57,17,0,0,100,150,7,7,17,1,24,150,0,0,19,85,3,3,0,60,0,0
215,32,73,10,0,0,100,150,7,7,10,0,60,150,1,0,0,26,2,4,1,100,0,0
178,17,110,4,3,3,67,6,6,3,6,0,17,150,0,0,41,46,1,1,1,75,1,1
190,4,61,44,0,0,89,10,6,6,45,2,14,150,0,0,28,73,8,4,1,55,1,1
78,3,43,22,0,0,100,150,7,7,24,3,5,150,5,4,51,75,11,1,3,86,1,1
93,4,37,7,0,0,100,150,7,7,7,4,29,150,3,3,16,74,2,1,0,75,1,0
189,2,70,19,0,0,100,150,7,7,22,2,41,150,3,3,92,66,6,1,4,78,1,0
23,17,21,3,0,0,100,150,7,7,4,0,67,150,0,0,95,78,1,1,1,100,1,1
215,6,83,23,0,0,100,150,7,7,23,2,61,1,2,2,13,62,3,3,1,75,0,1
194,4,57,16,0,0,69,11,6,6,16,3,56,5,0,0,6,47,2,5,0,70,1,1
74,44,59,3,0,0,100,150,7,7,3,0,33,4,0,0,16,88,1,1,0,67,0,0
209,5,96,16,1,1,82,1,6,3,17,1,18,4,1,1,43,72,6,1,0,70,1,1
151,3,61,10,0,0,90,6,6,6,10,2,40,2,1,1,117,52,1,2,1,75,1,0
220,2,70,28,0,0,100,150,7,7,31,3,52,18,0,0,23,99,4,2,1,88,0,0
193,6,68,23,0,0,88,5,6,6,24,1,21,4,1,1,3,72,4,3,0,50,0,1
240,8,78,19,0,0,85,7,6,6,20,1,45,7,0,0,53,67,5,3,3,89,1,1
134,11,54,23,0,0,100,150,7,7,24,1,46,2,1,1,47,58,4,4,1,67,1,0
220,3,73,31,0,0,94,1,6,6,35,2,54,3,1,1,81,91,7,1,3,80,1,1
150,1,50,23,0,0,92,3,6,6,26,2,46,10,0,0,33,100,2,3,1,50,1,1
236,20,97,13,4,3,69,37,2,2,16,0,38,19,0,0,101,49,3,1,2,100,1,1
373,2,105,33,0,0,91,4,6,6,34,2,50,21,0,0,36,70,3,3,1,55,0,0
315,11,120,19,0,0,100,150,7,7,19,1,21,10,0,0,2,57,4,2,0,40,0,0
216,15,79,21,0,0,100,150,7,7,22,0,14,9,0,0,10,53,3,1,0,36,0,0
122,2,53,11,0,0,100,150,7,7,12,3,58,4,2,2,90,96,4,2,1,86,1,1
171,7,79,40,0,0,100,150,7,7,41,3,17,3,1,1,16,79,4,2,0,46,0,0
150,23,68,3,2,2,67,4,2,2,6,0,33,1,4,4,68,56,1,1,0,100,1,1
492,10,127,14,0,0,100,150,7,7,15,1,21,14,0,0,9,42,5,1,0,60,0,0
289,37,90,11,7,5,55,4,2,2,20,0,65,9,0,0,52,12,1,1,0,100,1,1
269,18,145,20,0,0,100,150,7,7,20,0,25,10,0,0,20,50,5,1,0,64,0,1
375,15,106,28,0,0,100,150,7,7,28,0,21,16,0,0,9,35,3,1,0,36,0,0
281,9,55,14,0,0,93,8,6,6,15,2,57,14,0,0,58,45,2,3,1,71,1,0
382,40,123,13,0,0,92,24,1,6,13,0,8,2,0,0,31,31,4,1,1,67,0,1
196,1,60,21,0,0,100,150,7,7,28,3,21,1,3,3,70,86,10,4,5,93,1,0
116,2,55,25,2,1,81,5,6,5,27,1,22,0,6,6,2,74,2,2,0,18,1,0
202,2,69,13,0,0,67,16,1,6,15,4,40,3,1,1,52,92,5,2,2,78,1,0
248,70,93,5,1,1,100,150,1,7,5,0,40,14,0,0,47,39,1,2,0,50,0,1
200,1,58,59,0,0,97,12,1,6,79,8,23,2,1,1,25,53,17,5,1,66,1,0
321,3,102,7,3,0,64,2,6,5,11,1,27,7,0,0,87,100,3,2,2,100,1,1
186,4,83,22,1,1,80,12,1,3,26,1,16,4,1,1,68,27,4,2,2,50,1,0
140,16,61,13,0,0,100,150,7,7,13,0,46,2,1,1,1,72,1,2,0,60,0,0
218,54,162,9,0,0,100,150,7,7,9,0,44,2,1,1,31,28,3,1,0,50,0,0
187,5,53,24,0,0,100,150,7,7,24,4,33,14,0,0,51,98,6,3,3,60,1,0
207,14,71,17,0,0,100,150,7,7,17,0,47,7,0,0,6,51,1,3,0,50,0,0
209,19,89,29,0,0,83,6,6,6,30,0,50,3,1,1,43,74,8,8,1,94,1,0
255,20,90,7,1,1,67,29,1,4,9,0,22,5,0,0,52,86,3,2,0,60,1,0
171,17,91,15,0,0,100,150,7,7,16,0,50,17,0,0,0,47,0,1,0,25,0,0
82,2,42,7,0,0,100,150,7,7,8,2,50,8,0,0,26,99,2,2,0,100,0,0
353,12,109,17,0,0,100,150,7,7,17,0,12,2,1,1,3,67,3,1,0,44,0,0
188,12,82,10,0,0,85,75,1,6,13,0,46,5,0,0,2,87,1,1,0,67,0,0
178,4,96,9,0,0,100,150,7,7,9,1,0,3,0,0,51,86,2,1,1,29,0,0
230,6,76,22,0,0,82,38,1,6,22,2,23,21,0,0,5,65,3,1,1,33,0,0
240,5,115,11,1,0,73,13,1,5,15,1,33,14,0,0,93,96,5,2,3,100,1,1
261,6,108,23,1,0,79,2,6,5,33,2,48,11,0,0,24,30,3,3,0,46,1,0
417,22,113,22,0,0,100,150,7,7,22,0,27,22,0,0,44,48,2,1,0,60,0,0
